Id,SalePrice
1461,178635.02
1462,178635.02
1463,178635.02
1464,178635.02
1465,178635.02
1466,178635.02
1467,178635.02
1468,178635.02
1469,178635.02
1470,178635.02
1471,178635.02
1472,178635.02
1473,178635.02
1474,178635.02
1475,178635.02
1476,178635.02
1477,178635.02
1478,178635.02
1479,178635.02
1480,178635.02
1481,178635.02
1482,178635.02
1483,178635.02
1484,178635.02
1485,178635.02
1486,178635.02
1487,178635.02
1488,178635.02
1489,178635.02
1490,178635.02
1491,178635.02
1492,178635.02
1493,178635.02
1494,178635.02
1495,178635.02
1496,178635.02
1497,178635.02
1498,178635.02
1499,178635.02
1500,178635.02
1501,178635.02
1502,178635.02
1503,178635.02
1504,178635.02
1505,178635.02
1506,178635.02
1507,178635.02
1508,178635.02
1509,178635.02
1510,178635.02
1511,178635.02
1512,178635.02
1513,178635.02
1514,178635.02
1515,178635.02
1516,178635.02
1517,178635.02
1518,178635.02
1519,178635.02
1520,178635.02
1521,178635.02
1522,178635.02
1523,178635.02
1524,178635.02
1525,178635.02
1526,178635.02
1527,178635.02
1528,178635.02
1529,178635.02
1530,178635.02
1531,178635.02
1532,178635.02
1533,178635.02
1534,178635.02
1535,178635.02
1536,178635.02
1537,178635.02
1538,178635.02
1539,178635.02
1540,178635.02
1541,178635.02
1542,178635.02
1543,178635.02
1544,178635.02
1545,178635.02
1546,178635.02
1547,178635.02
1548,178635.02
1549,178635.02
1550,178635.02
1551,178635.02
1552,178635.02
1553,178635.02
1554,178635.02
1555,178635.02
1556,178635.02
1557,178635.02
1558,178635.02
1559,178635.02
1560,178635.02
1561,178635.02
1562,178635.02
1563,178635.02
1564,178635.02
1565,178635.02
1566,178635.02
1567,178635.02
1568,178635.02
1569,178635.02
1570,178635.02
1571,178635.02
1572,178635.02
1573,178635.02
1574,178635.02
1575,178635.02
1576,178635.02
1577,178635.02
1578,178635.02
1579,178635.02
1580,178635.02
1581,178635.02
1582,178635.02
1583,178635.02
1584,178635.02
1585,178635.02
1586,178635.02
1587,178635.02
1588,178635.02
1589,178635.02
1590,178635.02
1591,178635.02
1592,178635.02
1593,178635.02
1594,178635.02
1595,178635.02
1596,178635.02
1597,178635.02
1598,178635.02
1599,178635.02
1600,178635.02
1601,178635.02
1602,178635.02
1603,178635.02
1604,178635.02
1605,178635.02
1606,178635.02
1607,178635.02
1608,178635.02
1609,178635.02
1610,178635.02
1611,178635.02
1612,178635.02
1613,178635.02
1614,178635.02
1615,178635.02
1616,178635.02
1617,178635.02
1618,178635.02
1619,178635.02
1620,178635.02
1621,178635.02
1622,178635.02
1623,178635.02
1624,178635.02
1625,178635.02
1626,178635.02
1627,178635.02
1628,178635.02
1629,178635.02
1630,178635.02
1631,178635.02
1632,178635.02
1633,178635.02
1634,178635.02
1635,178635.02
1636,178635.02
1637,178635.02
1638,178635.02
1639,178635.02
1640,178635.02
1641,178635.02
1642,178635.02
1643,178635.02
1644,178635.02
1645,178635.02
1646,178635.02
1647,178635.02
1648,178635.02
1649,178635.02
1650,178635.02
1651,178635.02
1652,178635.02
1653,178635.02
1654,178635.02
1655,178635.02
1656,178635.02
1657,178635.02
1658,178635.02
1659,178635.02
1660,178635.02
1661,178635.02
1662,178635.02
1663,178635.02
1664,178635.02
1665,178635.02
1666,178635.02
1667,178635.02
1668,178635.02
1669,178635.02
1670,178635.02
1671,178635.02
1672,178635.02
1673,178635.02
1674,178635.02
1675,178635.02
1676,178635.02
1677,178635.02
1678,178635.02
1679,178635.02
1680,178635.02
1681,178635.02
1682,178635.02
1683,178635.02
1684,178635.02
1685,178635.02
1686,178635.02
1687,178635.02
1688,178635.02
1689,178635.02
1690,178635.02
1691,178635.02
1692,178635.02
1693,178635.02
1694,178635.02
1695,178635.02
1696,178635.02
1697,178635.02
1698,178635.02
1699,178635.02
1700,178635.02
1701,178635.02
1702,178635.02
1703,178635.02
1704,178635.02
1705,178635.02
1706,178635.02
1707,178635.02
1708,178635.02
1709,178635.02
1710,178635.02
1711,178635.02
1712,178635.02
1713,178635.02
1714,178635.02
1715,178635.02
1716,178635.02
1717,178635.02
1718,178635.02
1719,178635.02
1720,178635.02
1721,178635.02
1722,178635.02
1723,178635.02
1724,178635.02
1725,178635.02
1726,178635.02
1727,178635.02
1728,178635.02
1729,178635.02
1730,178635.02
1731,178635.02
1732,178635.02
1733,178635.02
1734,178635.02
1735,178635.02
1736,178635.02
1737,178635.02
1738,178635.02
1739,178635.02
1740,178635.02
1741,178635.02
1742,178635.02
1743,178635.02
1744,178635.02
1745,178635.02
1746,178635.02
1747,178635.02
1748,178635.02
1749,178635.02
1750,178635.02
1751,178635.02
1752,178635.02
1753,178635.02
1754,178635.02
1755,178635.02
1756,178635.02
1757,178635.02
1758,178635.02
1759,178635.02
1760,178635.02
1761,178635.02
1762,178635.02
1763,178635.02
1764,178635.02
1765,178635.02
1766,178635.02
1767,178635.02
1768,178635.02
1769,178635.02
1770,178635.02
1771,178635.02
1772,178635.02
1773,178635.02
1774,178635.02
1775,178635.02
1776,178635.02
1777,178635.02
1778,178635.02
1779,178635.02
1780,178635.02
1781,178635.02
1782,178635.02
1783,178635.02
1784,178635.02
1785,178635.02
1786,178635.02
1787,178635.02
1788,178635.02
1789,178635.02
1790,178635.02
1791,178635.02
1792,178635.02
1793,178635.02
1794,178635.02
1795,178635.02
1796,178635.02
1797,178635.02
1798,178635.02
1799,178635.02
1800,178635.02
1801,178635.02
1802,178635.02
1803,178635.02
1804,178635.02
1805,178635.02
1806,178635.02
1807,178635.02
1808,178635.02
1809,178635.02
1810,178635.02
1811,178635.02
1812,178635.02
1813,178635.02
1814,178635.02
1815,178635.02
1816,178635.02
1817,178635.02
1818,178635.02
1819,178635.02
1820,178635.02
1821,178635.02
1822,178635.02
1823,178635.02
1824,178635.02
1825,178635.02
1826,178635.02
1827,178635.02
1828,178635.02
1829,178635.02
1830,178635.02
1831,178635.02
1832,178635.02
1833,178635.02
1834,178635.02
1835,178635.02
1836,178635.02
1837,178635.02
1838,178635.02
1839,178635.02
1840,178635.02
1841,178635.02
