Id,SalePrice
1461,165020.3
1462,165020.3
1463,165020.3
1464,165020.3
1465,165020.3
1466,165020.3
1467,165020.3
1468,165020.3
1469,165020.3
1470,165020.3
1471,165020.3
1472,165020.3
1473,165020.3
1474,165020.3
1475,165020.3
1476,165020.3
1477,165020.3
1478,165020.3
1479,165020.3
1480,165020.3
1481,165020.3
1482,165020.3
1483,165020.3
1484,165020.3
1485,165020.3
1486,165020.3
1487,165020.3
1488,165020.3
1489,165020.3
1490,165020.3
1491,165020.3
1492,165020.3
1493,165020.3
1494,165020.3
1495,165020.3
1496,165020.3
1497,165020.3
1498,165020.3
1499,165020.3
1500,165020.3
1501,165020.3
1502,165020.3
1503,165020.3
1504,165020.3
1505,165020.3
1506,165020.3
1507,165020.3
1508,165020.3
1509,165020.3
1510,165020.3
1511,165020.3
1512,165020.3
1513,165020.3
1514,165020.3
1515,165020.3
1516,165020.3
1517,165020.3
1518,165020.3
1519,165020.3
1520,165020.3
1521,165020.3
1522,165020.3
1523,165020.3
1524,165020.3
1525,165020.3
1526,165020.3
1527,165020.3
1528,165020.3
1529,165020.3
1530,165020.3
1531,165020.3
1532,165020.3
1533,165020.3
1534,165020.3
1535,165020.3
1536,165020.3
1537,165020.3
1538,165020.3
1539,165020.3
1540,165020.3
1541,165020.3
1542,165020.3
1543,165020.3
1544,165020.3
1545,165020.3
1546,165020.3
1547,165020.3
1548,165020.3
1549,165020.3
1550,165020.3
1551,165020.3
1552,165020.3
1553,165020.3
1554,165020.3
1555,165020.3
1556,165020.3
1557,165020.3
1558,165020.3
1559,165020.3
1560,165020.3
1561,165020.3
1562,165020.3
1563,165020.3
1564,165020.3
1565,165020.3
1566,165020.3
1567,165020.3
1568,165020.3
1569,165020.3
1570,165020.3
1571,165020.3
1572,165020.3
1573,165020.3
1574,165020.3
1575,165020.3
1576,165020.3
1577,165020.3
1578,165020.3
1579,165020.3
1580,165020.3
1581,165020.3
1582,165020.3
1583,165020.3
1584,165020.3
1585,165020.3
1586,165020.3
1587,165020.3
1588,165020.3
1589,165020.3
1590,165020.3
1591,165020.3
1592,165020.3
1593,165020.3
1594,165020.3
1595,165020.3
1596,165020.3
1597,165020.3
1598,165020.3
1599,165020.3
1600,165020.3
1601,165020.3
1602,165020.3
1603,165020.3
1604,165020.3
1605,165020.3
1606,165020.3
1607,165020.3
1608,165020.3
1609,165020.3
1610,165020.3
1611,165020.3
1612,165020.3
1613,165020.3
1614,165020.3
1615,165020.3
1616,165020.3
1617,165020.3
1618,165020.3
1619,165020.3
1620,165020.3
1621,165020.3
1622,165020.3
1623,165020.3
1624,165020.3
1625,165020.3
1626,165020.3
1627,165020.3
1628,165020.3
1629,165020.3
1630,165020.3
1631,165020.3
1632,165020.3
1633,165020.3
1634,165020.3
1635,165020.3
1636,165020.3
1637,165020.3
1638,165020.3
1639,165020.3
1640,165020.3
1641,165020.3
1642,165020.3
1643,165020.3
1644,165020.3
1645,165020.3
1646,165020.3
1647,165020.3
1648,165020.3
1649,165020.3
1650,165020.3
1651,165020.3
1652,165020.3
1653,165020.3
1654,165020.3
1655,165020.3
1656,165020.3
1657,165020.3
1658,165020.3
1659,165020.3
1660,165020.3
1661,165020.3
1662,165020.3
1663,165020.3
1664,165020.3
1665,165020.3
1666,165020.3
1667,165020.3
1668,165020.3
1669,165020.3
1670,165020.3
1671,165020.3
1672,165020.3
1673,165020.3
1674,165020.3
1675,165020.3
1676,165020.3
1677,165020.3
1678,165020.3
1679,165020.3
1680,165020.3
1681,165020.3
1682,165020.3
1683,165020.3
1684,165020.3
1685,165020.3
1686,165020.3
1687,165020.3
1688,165020.3
1689,165020.3
1690,165020.3
1691,165020.3
1692,165020.3
1693,165020.3
1694,165020.3
1695,165020.3
1696,165020.3
1697,165020.3
1698,165020.3
1699,165020.3
1700,165020.3
1701,165020.3
1702,165020.3
1703,165020.3
1704,165020.3
1705,165020.3
1706,165020.3
1707,165020.3
1708,165020.3
1709,165020.3
1710,165020.3
1711,165020.3
1712,165020.3
1713,165020.3
1714,165020.3
1715,165020.3
1716,165020.3
1717,165020.3
1718,165020.3
1719,165020.3
1720,165020.3
1721,165020.3
1722,165020.3
1723,165020.3
1724,165020.3
1725,165020.3
1726,165020.3
1727,165020.3
1728,165020.3
1729,165020.3
1730,165020.3
1731,165020.3
1732,165020.3
1733,165020.3
1734,165020.3
1735,165020.3
