Id,SalePrice
1461,120426.24
1462,150312.25
1463,172139.17
1464,185515.0
1465,192181.56
1466,187416.64
1467,178293.83
1468,178319.17
1469,179328.37
1470,120998.16
1471,193047.63
1472,96900.0
1473,88041.0
1474,152242.53
1475,137281.4
1476,440446.24
1477,263586.98
1478,289230.28
1479,293378.4
1480,414543.99
1481,348515.36
1482,222646.04
1483,179815.1
1484,175171.01
1485,172930.2
1486,205908.75
1487,359032.06
1488,263219.27
1489,212862.25
1490,191423.54
1491,198988.8
1492,107509.71
1493,188783.5
1494,296629.92
1495,276218.46
1496,208188.28
1497,175735.95
1498,150604.17
1499,151435.37
1500,150691.12
1501,169077.34
1502,154765.81
1503,318980.99
1504,239001.1
1505,215205.08
1506,179907.2
1507,216614.64
1508,193054.66
1509,165827.37
1510,150295.0
1511,145866.0
1512,157278.9
1513,165844.03
1514,150867.43
1515,183271.83
1516,147702.45
1517,155473.0
1518,128355.24
1519,219905.27
1520,137841.8825
1521,144454.0
1522,160476.0
1523,116373.08
1524,123130.75
1525,128734.5
1526,131641.0
1527,103096.5
1528,127640.79
1529,146286.0
1530,170668.5
1531,128170.0
1532,104986.5
1533,134736.64
1534,121308.0
1535,158849.82
1536,120968.0
1537,77791.11
1538,197078.96
1539,253334.13
1540,125484.27
1541,142131.47
1542,143705.25
1543,206041.5
1544,93405.5
1545,90599.5
1546,121564.42
1547,142854.5
1548,131195.42
1549,98370.5
1550,125720.82
1551,108638.25
1552,144221.65
1553,159891.87
1554,119443.53
1555,156327.56
1556,104744.0
1557,107455.59
1558,85731.0
1559,122400.11
1560,133748.0
1561,143974.24
1562,122022.83
1563,117625.0
1564,151976.5325
1565,153897.15
1566,212621.0
1567,91647.61
1568,209897.4
1569,157239.38
1570,128970.58
1571,140011.1
1572,142126.75
1573,223889.69
1574,120745.82
1575,197758.82
1576,194206.0
1577,201805.15
1578,144339.29
1579,141530.93
1580,191448.85
1581,147522.5
1582,121455.75
1583,323229.14
1584,253793.79
1585,139907.7
1586,75797.05
1587,121867.0
1588,143420.34
1589,111027.25
1590,134647.25
1591,112407.29
1592,124572.51
1593,113667.5
1594,156169.44
1595,123623.68
1596,230396.97
1597,175437.93
1598,199790.2
1599,191654.0
1600,186136.0
1601,60223.1
1602,106991.04
1603,100782.74
1604,265421.58
1605,239481.78
1606,165528.19
1607,193464.21
1608,210807.13
1609,197915.89
1610,161490.5
1611,153163.82
1612,171370.38
1613,167852.36
1614,114547.5
1615,88102.0
1616,83576.59
1617,84502.0
1618,123720.75
1619,131909.0
1620,165923.07
1621,140301.91
1622,146560.59
1623,258317.56
1624,189266.4
1625,123745.08
1626,171282.85
1627,183692.0
1628,266412.52
1629,181858.79
1630,329679.76
1631,247968.77
1632,277128.94
1633,166037.52
1634,180752.5
1635,175407.45
1636,167468.69
1637,186510.77
1638,220784.8
1639,188156.0
1640,264208.27
1641,185876.64
1642,219365.58
1643,228358.66
1644,232466.05
1645,175103.14
1646,153565.5
1647,156587.35
1648,145152.37
1649,144363.58
1650,121255.0
1651,126173.0
1652,95520.0
1653,93520.5
1654,156229.53
1655,145233.82
1656,151918.0
1657,155739.53
1658,151895.37
1659,140151.0
1660,147554.0
1661,410775.33
1662,367110.69
1663,386950.39
1664,423142.07
1665,326633.64
1666,297966.33
1667,366425.93
1668,321127.2
1669,274109.88
1670,347193.47
1671,264785.92
1672,416186.37
1673,315507.72
1674,273361.5
1675,189578.06
1676,191144.37
1677,207101.06
1678,417728.1
1679,364694.29
1680,352951.46
1681,284438.4
1682,291730.14
1683,186796.13
1684,176889.12
1685,174846.94
1686,183638.41
1687,169034.8
1688,191564.46
1689,187733.63
1690,181167.75
1691,169517.0
1692,258250.98
1693,169112.85
1694,180054.32
1695,170767.9
1696,260797.41
1697,172003.9
1698,343671.65
1699,320553.9
1700,247015.89
1701,273943.0
1702,285291.38
1703,289450.75
1704,269140.22
1705,284770.88
1706,381114.79
1707,214531.64
1708,219793.28
1709,295491.58
1710,250494.41
1711,232218.47
1712,309267.57
1713,248631.92
1714,217974.12
1715,193681.0
1716,198659.8
1717,175780.99
1718,162118.33
1719,216475.93
1720,251420.14
1721,176776.74
1722,150597.5
1723,153758.5
1724,211499.33
1725,239843.69
1726,192495.9
1727,167239.19
1728,185151.9
1729,165835.05
1730,163534.04
1731,124165.0
1732,115829.91
1733,112841.0
1734,129728.3825
1735,126110.08
1736,113008.48
1737,343413.67
1738,209374.93
1739,285225.52
1740,188572.77
1741,184943.9
1742,160047.34
1743,176432.1
1744,323468.94
1745,236812.84
1746,301035.95
1747,220063.0
1748,226020.09
1749,153602.75
1750,149529.87
1751,242821.98
1752,113718.0
1753,150717.64
1754,220265.72
1755,159095.82
1756,115218.98
1757,115695.25
1758,136896.37
1759,153198.96
1760,154309.0
1761,156958.74
1762,176371.47
1763,160230.37
1764,117966.0
1765,160087.24
1766,162757.82
1767,197293.22
1768,137613.75
1769,155086.1
1770,138136.0
1771,133806.25
1772,137220.87
1773,142756.37
1774,128049.46
1775,123642.3
1776,126442.5
1777,116417.25
1778,121649.08
1779,131962.75
1780,175131.9
1781,121755.25
1782,104467.0
1783,139607.63
1784,102056.58
1785,109010.92
1786,134500.53
1787,176698.15
1788,58373.33
1789,106446.5
1790,70586.22
1791,188577.18
1792,156331.5
1793,125753.84
1794,131139.0
1795,143042.75
1796,143267.75
1797,114236.75
1798,129794.5
1799,110490.5
1800,141449.24
1801,150164.86
1802,147406.55
1803,149908.98
1804,133108.8
1805,136988.5
1806,125191.5
1807,136449.0
1808,136636.87
1809,138792.02
1810,145943.39
1811,115823.0
1812,116367.53
1813,123268.92
1814,98379.0
1815,48736.53
1816,105007.0
1817,110253.68
1818,141179.2
1819,118406.89666666667
1820,81531.5
1821,119582.09
1822,141744.56
1823,75501.0
1824,142767.33
1825,146056.89
1826,104104.0
1827,107556.92
1828,138896.37
1829,107034.46
1830,134016.5
1831,188124.78
1832,119139.27
1833,135889.5
1834,138372.23
1835,168325.9
1836,129322.75
1837,107924.79
1838,131856.0
1839,79328.11
1840,170465.6025
1841,143793.0525
1842,90703.11
1843,145257.0
1844,148990.1
1845,152048.03
1846,148571.5
1847,167808.19
1848,67883.66
1849,133371.82
1850,128109.0
1851,154101.21
1852,129270.75
1853,135658.02
1854,167259.09
1855,159918.82
1856,217648.6
